chi_true,chi_pred,error,abs_error
1.126,1.075246,-0.05075407,0.05075407
0.891,0.84828687,-0.042713106,0.042713106
1.143,1.1754998,0.03249979,0.03249979
0.964,1.0134914,0.049491405,0.049491405
1.277,1.3181914,0.04119146,0.04119146
1.141,1.1459093,0.004909277,0.004909277
0.989,1.011399,0.022399008,0.022399008
0.791,0.8794372,0.0884372,0.0884372
1.335,1.3490387,0.014038682,0.014038682
1.344,1.3736564,0.02965641,0.02965641
0.932,0.9692327,0.037232697,0.037232697
1.249,1.2874055,0.038405538,0.038405538
1.238,1.2544346,0.01643455,0.01643455
1.148,1.3284881,0.18048811,0.18048811
1.691,1.6341006,-0.05689943,0.05689943
1.154,1.1578366,0.0038365126,0.0038365126
1.121,1.1620635,0.041063428,0.041063428
1.166,1.1648165,-0.0011835098,0.0011835098
1.202,1.1956543,-0.006345749,0.006345749
1.148,1.1577574,0.0097574,0.0097574
1.286,1.2870322,0.0010322332,0.0010322332
0.873,0.8701452,-0.002854824,0.002854824
1.192,1.1910605,-0.0009394884,0.0009394884
1.328,1.2880878,-0.039912105,0.039912105
1.21,1.2160026,0.0060025454,0.0060025454
1.358,1.305417,-0.0525831,0.0525831
1.293,1.3169129,0.023912907,0.023912907
1.692,1.5932888,-0.09871125,0.09871125
1.333,1.343884,0.010884047,0.010884047
1.277,1.2813586,0.0043586493,0.0043586493
1.03,0.9100213,-0.11997867,0.11997867
1.089,1.0732611,-0.015738845,0.015738845
1.695,1.6833816,-0.011618495,0.011618495
1.219,1.222159,0.0031590462,0.0031590462
1.2,1.1796086,-0.020391464,0.020391464
1.368,1.4106208,0.042620778,0.042620778
0.773,0.7905654,0.01756537,0.01756537
1.328,1.3437914,0.015791416,0.015791416
1.18,1.0984787,-0.08152127,0.08152127
1.042,1.065969,0.023968935,0.023968935
0.994,1.0264344,0.032434404,0.032434404
0.625,0.74194014,0.11694014,0.11694014
1.79,1.801668,0.011668086,0.011668086
1.266,1.2245295,-0.041470528,0.041470528
1.475,1.5026226,0.02762258,0.02762258
1.161,1.1614022,0.00040221214,0.00040221214
1.314,1.3540279,0.040027857,0.040027857
1.039,1.0519319,0.012931824,0.012931824
1.664,1.6851236,0.021123528,0.021123528
0.982,1.0235251,0.041525126,0.041525126
1.052,1.1276804,0.075680375,0.075680375
1.271,1.265701,-0.005298972,0.005298972
1.63,1.6173447,-0.012655258,0.012655258
0.936,0.9304949,-0.005505085,0.005505085
0.938,1.3407977,0.40279764,0.40279764
1.103,1.0369737,-0.06602633,0.06602633
1.163,1.1109504,-0.052049637,0.052049637
1.197,1.0480487,-0.14895129,0.14895129
1.095,1.1739197,0.07891965,0.07891965
1.16,1.1426094,-0.017390609,0.017390609
1.412,1.3447658,-0.06723416,0.06723416
1.029,0.9856614,-0.043338656,0.043338656
1.697,1.629665,-0.06733501,0.06733501
1.077,1.0659901,-0.011009932,0.011009932
1.094,1.1442909,0.050290942,0.050290942
0.538,0.70047534,0.16247535,0.16247535
1.193,1.0599647,-0.1330353,0.1330353
1.371,1.389934,0.018933892,0.018933892
1.173,1.1916031,0.018603086,0.018603086
1.088,1.0859591,-0.0020409822,0.0020409822
0.873,0.87773126,0.004731238,0.004731238
1.35,1.2973367,-0.052663326,0.052663326
1.3,1.2814671,-0.018532872,0.018532872
0.988,1.0142913,0.02629131,0.02629131
1.292,1.3349308,0.042930722,0.042930722
1.172,1.1173861,-0.054613948,0.054613948
1.721,1.690902,-0.030097961,0.030097961
1.413,1.4349785,0.021978498,0.021978498
1.802,1.7488462,-0.053153872,0.053153872
1.44,1.6038325,0.16383243,0.16383243
1.027,1.035132,0.0081321,0.0081321
1.25,1.2620745,0.0120744705,0.0120744705
1.211,1.208713,-0.002286911,0.002286911
1.25,1.3252033,0.0752033,0.0752033
1.641,1.63687,-0.004130006,0.004130006
1.335,1.3021644,-0.032835603,0.032835603
0.968,0.9937622,0.0257622,0.0257622
0.733,0.7687366,0.03573662,0.03573662
1.192,1.1696799,-0.022320151,0.022320151
0.995,1.0159125,0.020912528,0.020912528
1.558,1.5026505,-0.05534947,0.05534947
1.28,1.2611489,-0.018851042,0.018851042
1.113,1.1270889,0.014088869,0.014088869
1.222,1.2539164,0.03191638,0.03191638
1.41,1.4149493,0.0049493313,0.0049493313
0.761,0.76500696,0.004006982,0.004006982
1.038,1.0262804,-0.011719584,0.011719584
1.198,1.170085,-0.027915,0.027915
0.76,0.7800174,0.020017385,0.020017385
1.252,1.1733049,-0.07869506,0.07869506
1.304,1.2818557,-0.022144318,0.022144318
0.962,1.2336551,0.27165508,0.27165508
1.098,1.1291993,0.031199217,0.031199217
1.213,1.1502386,-0.062761426,0.062761426
1.248,1.2621901,0.014190078,0.014190078
1.177,1.1979287,0.020928621,0.020928621
1.359,1.3098174,-0.049182534,0.049182534
1.088,1.0015323,-0.08646774,0.08646774
1.022,1.00488,-0.017120004,0.017120004
1.031,1.0520681,0.021068096,0.021068096
1.158,1.1207972,-0.037202835,0.037202835
0.95,1.0074672,0.057467163,0.057467163
0.977,0.9388907,-0.038109303,0.038109303
1.359,1.3089579,-0.050042033,0.050042033
1.017,1.0336598,0.016659856,0.016659856
1.164,1.192397,0.028396964,0.028396964
1.206,1.2306266,0.024626613,0.024626613
1.322,1.3869462,0.064946175,0.064946175
1.345,1.3633678,0.018367767,0.018367767
1.109,1.0710876,-0.03791237,0.03791237
1.0,0.97101456,-0.02898544,0.02898544
1.034,1.016539,-0.017461061,0.017461061
1.817,1.8093843,-0.0076156855,0.0076156855
0.958,0.97643495,0.018434942,0.018434942
1.025,1.0301977,0.0051977634,0.0051977634
1.126,1.0999285,-0.026071548,0.026071548
1.114,1.1263626,0.012362599,0.012362599
1.067,1.0676775,0.0006774664,0.0006774664
1.119,1.1215776,0.0025776625,0.0025776625
0.972,0.94736826,-0.024631739,0.024631739
0.855,0.8474277,-0.0075722933,0.0075722933
1.167,1.1497627,-0.017237306,0.017237306
1.231,1.2249893,-0.0060106516,0.0060106516
1.353,1.3577667,0.0047667027,0.0047667027
1.053,1.0836335,0.030633569,0.030633569
1.154,1.1845996,0.030599594,0.030599594
1.194,1.2397864,0.04578638,0.04578638
0.954,0.91027147,-0.04372853,0.04372853
1.135,1.086463,-0.048537016,0.048537016
1.222,1.2767539,0.0547539,0.0547539
1.011,1.0782071,0.0672071,0.0672071
1.256,1.25331,-0.0026900768,0.0026900768
1.03,1.0167593,-0.013240695,0.013240695
0.911,0.8806745,-0.030325532,0.030325532
0.96,0.8955359,-0.06446409,0.06446409
1.386,1.3622478,-0.023752213,0.023752213
1.191,1.2128817,0.0218817,0.0218817
1.093,1.1156315,0.022631407,0.022631407
1.216,1.1804479,-0.035552025,0.035552025
1.182,1.194845,0.01284492,0.01284492
0.919,0.8918621,-0.027137935,0.027137935
1.228,1.2707759,0.04277587,0.04277587
1.112,1.1178654,0.0058654547,0.0058654547
1.413,1.4070518,-0.005948186,0.005948186
1.149,1.1891525,0.04015243,0.04015243
1.305,1.2914325,-0.013567448,0.013567448
1.189,1.181878,-0.00712204,0.00712204
1.145,1.1369624,-0.008037567,0.008037567
0.956,0.983176,0.027176023,0.027176023
1.18,1.0942693,-0.08573067,0.08573067
1.356,1.2967203,-0.05927968,0.05927968
1.302,1.3093442,0.0073441267,0.0073441267
1.253,1.2237111,-0.029288888,0.029288888
1.24,1.3222442,0.08224416,0.08224416
1.243,1.2765324,0.03353238,0.03353238
1.329,1.2801794,-0.048820615,0.048820615
1.163,1.1757485,0.01274848,0.01274848
1.511,1.5542552,0.04325521,0.04325521
0.926,0.97224766,0.04624766,0.04624766
1.245,1.5018269,0.25682688,0.25682688
1.243,1.244311,0.0013109446,0.0013109446
1.147,1.1056852,-0.04131472,0.04131472
1.14,1.148625,0.0086250305,0.0086250305
0.663,0.621148,-0.041851997,0.041851997
1.161,1.1051072,-0.055892825,0.055892825
1.41,1.2756909,-0.13430905,0.13430905
1.115,1.1479124,0.032912374,0.032912374
0.871,0.9414535,0.070453525,0.070453525
1.485,1.4688835,-0.0161165,0.0161165
1.04,1.0127761,-0.027223825,0.027223825
0.905,0.8855802,-0.01941979,0.01941979
1.29,1.3301057,0.0401057,0.0401057
1.189,1.1423482,-0.04665184,0.04665184
1.251,1.234621,-0.016378999,0.016378999
1.014,1.0080253,-0.0059747696,0.0059747696
0.919,0.8853135,-0.03368652,0.03368652
1.434,1.4623971,0.028397083,0.028397083
0.815,0.83368015,0.018680155,0.018680155
0.994,0.90958834,-0.08441168,0.08441168
1.314,1.2899832,-0.024016857,0.024016857
1.579,1.5744045,-0.004595518,0.004595518
1.73,1.6425488,-0.08745122,0.08745122
1.165,1.1761937,0.011193752,0.011193752
1.172,1.13198,-0.04002011,0.04002011
1.297,1.3564097,0.05940962,0.05940962
1.086,1.087801,0.001801014,0.001801014
0.97,0.93569976,-0.034300268,0.034300268
1.09,1.1389569,0.04895687,0.04895687
0.844,0.8556986,0.011698604,0.011698604
0.745,0.7520569,0.007056892,0.007056892
1.399,1.3324338,-0.06656623,0.06656623
1.484,1.5126733,0.028673291,0.028673291
1.123,1.1303926,0.0073925257,0.0073925257
1.317,1.29394,-0.023060083,0.023060083
1.074,1.1566932,0.08269322,0.08269322
1.08,1.0114306,-0.06856942,0.06856942
0.901,0.86368763,-0.03731239,0.03731239
1.301,1.4075319,0.10653186,0.10653186
0.885,0.89556056,0.010560572,0.010560572
1.199,1.1897717,-0.009228349,0.009228349
0.972,0.9798936,0.007893622,0.007893622
1.179,1.1848145,0.005814433,0.005814433
1.091,1.0624329,-0.028567076,0.028567076
0.913,0.94196236,0.028962374,0.028962374
1.286,1.307525,0.021525025,0.021525025
1.202,1.2272134,0.02521336,0.02521336
1.204,1.1594822,-0.044517756,0.044517756
1.163,1.1931922,0.030192256,0.030192256
0.861,0.8550279,-0.0059720874,0.0059720874
1.235,1.2904062,0.055406213,0.055406213
1.332,1.2990909,-0.032909155,0.032909155
1.203,1.1654776,-0.037522316,0.037522316
1.082,1.0154002,-0.066599846,0.066599846
1.062,1.0203272,-0.041672826,0.041672826
1.386,1.368626,-0.017374039,0.017374039
1.182,1.1470797,-0.034920335,0.034920335
1.207,1.2243434,0.017343402,0.017343402
1.283,1.2889795,0.005979538,0.005979538
1.217,1.2048949,-0.012105107,0.012105107
1.149,1.155328,0.0063279867,0.0063279867
0.612,0.561763,-0.050237,0.050237
1.308,1.4175774,0.10957742,0.10957742
1.395,1.3427106,-0.052289367,0.052289367
1.323,1.3073704,-0.01562953,0.01562953
1.767,1.7178907,-0.04910922,0.04910922
1.123,1.1431699,0.020169854,0.020169854
1.122,1.175929,0.05392897,0.05392897
0.927,0.9574369,0.030436933,0.030436933
1.202,1.175085,-0.026915073,0.026915073
1.187,1.1749946,-0.012005448,0.012005448
1.14,1.0939482,-0.04605174,0.04605174
1.159,1.2441598,0.08515978,0.08515978
1.024,1.0958925,0.0718925,0.0718925
1.021,1.0664316,0.045431614,0.045431614
1.816,1.7684559,-0.04754412,0.04754412
0.829,0.8534853,0.02448529,0.02448529
1.119,1.0218078,-0.09719217,0.09719217
0.942,0.93343264,-0.008567333,0.008567333
1.263,1.3357004,0.07270038,0.07270038
0.959,0.9847176,0.025717616,0.025717616
1.589,1.5653892,-0.02361083,0.02361083
1.433,1.4055316,-0.027468324,0.027468324
1.276,1.2841192,0.0081192255,0.0081192255
1.303,1.2947819,-0.00821805,0.00821805
1.231,1.2214369,-0.009563088,0.009563088
0.857,0.8287677,-0.028232276,0.028232276
1.01,1.1174912,0.107491255,0.107491255
1.205,1.1787851,-0.026214957,0.026214957
1.188,1.2537618,0.065761805,0.065761805
1.439,1.4331793,-0.005820751,0.005820751
0.969,0.8824322,-0.08656776,0.08656776
1.155,1.1795863,0.02458632,0.02458632
0.424,0.5798471,0.1558471,0.1558471
1.289,1.2658105,-0.023189545,0.023189545
1.464,1.4577963,-0.0062036514,0.0062036514
1.205,1.1803375,-0.024662495,0.024662495
1.596,1.5574334,-0.03856659,0.03856659
0.732,0.8683511,0.13635111,0.13635111
1.541,1.5250016,-0.015998363,0.015998363
1.165,1.0932301,-0.07176983,0.07176983
0.901,1.1370988,0.23609877,0.23609877
1.493,1.4911195,-0.0018805265,0.0018805265
1.161,1.2165184,0.05551839,0.05551839
1.043,1.0368718,-0.006128192,0.006128192
0.86,0.86465853,0.00465852,0.00465852
1.243,1.2449716,0.0019716024,0.0019716024
0.995,1.0037842,0.008784175,0.008784175
1.189,1.2419235,0.05292344,0.05292344
1.217,1.2371641,0.020164132,0.020164132
1.284,1.2721364,-0.011863589,0.011863589
1.194,1.2002068,0.006206751,0.006206751
1.085,1.0616912,-0.023308873,0.023308873
1.491,1.4605626,-0.03043747,0.03043747
0.834,0.79456294,-0.039437056,0.039437056
1.089,1.1033416,0.014341593,0.014341593
1.283,1.2953103,0.0123102665,0.0123102665
1.086,1.099017,0.013017058,0.013017058
1.301,1.2849293,-0.016070724,0.016070724
1.158,1.1195958,-0.038404226,0.038404226
1.313,1.3394545,0.026454568,0.026454568
1.145,1.1193411,-0.025658846,0.025658846
0.894,0.90446305,0.010463059,0.010463059
0.983,1.0128613,0.029861271,0.029861271
0.741,0.6912953,-0.04970467,0.04970467
0.983,0.98739624,0.00439626,0.00439626
1.019,1.000038,-0.018962026,0.018962026
0.872,0.9185391,0.046539128,0.046539128
1.525,1.4878695,-0.037130475,0.037130475
0.905,0.88210523,-0.02289474,0.02289474
1.258,1.3247641,0.06676412,0.06676412
1.04,1.0251155,-0.014884472,0.014884472
0.89,0.9874946,0.0974946,0.0974946
1.034,1.0171185,-0.016881585,0.016881585
0.984,1.0012013,0.017201245,0.017201245
1.655,1.5510998,-0.103900194,0.103900194
0.881,0.9078829,0.026882946,0.026882946
0.902,0.8143769,-0.08762312,0.08762312
0.991,1.0339417,0.04294175,0.04294175
1.402,1.4197828,0.017782807,0.017782807
1.074,1.1344492,0.060449243,0.060449243
0.943,0.9759646,0.032964587,0.032964587
0.764,0.75160944,-0.012390554,0.012390554
0.563,0.72627145,0.16327143,0.16327143
1.161,1.1926584,0.03165841,0.03165841
1.236,1.2460243,0.010024309,0.010024309
0.936,0.8650333,-0.07096666,0.07096666
1.112,1.0583323,-0.053667665,0.053667665
1.311,1.3653128,0.054312825,0.054312825
1.14,1.1613585,0.02135849,0.02135849
1.232,1.2186445,-0.013355494,0.013355494
0.537,0.69383067,0.15683067,0.15683067
1.243,1.2858429,0.042842865,0.042842865
0.956,0.9191689,-0.03683108,0.03683108
1.146,1.0916107,-0.054389358,0.054389358
0.925,0.99008745,0.06508744,0.06508744
1.197,1.1153756,-0.08162439,0.08162439
1.434,1.3426268,-0.091373205,0.091373205
1.041,1.0707723,0.029772282,0.029772282
1.101,1.0968813,-0.004118681,0.004118681
1.242,1.1927726,-0.049227357,0.049227357
0.903,0.9567845,0.05378449,0.05378449
0.671,0.7922356,0.12123561,0.12123561
1.077,1.0962462,0.01924622,0.01924622
1.121,1.1729938,0.051993728,0.051993728
1.259,1.2217406,-0.03725934,0.03725934
1.251,1.1816355,-0.06936455,0.06936455
0.645,0.7534512,0.10845125,0.10845125
1.408,1.46062,0.052620053,0.052620053
1.204,1.1607504,-0.043249607,0.043249607
0.683,0.80315596,0.12015593,0.12015593
1.691,1.6736706,-0.017329335,0.017329335
1.063,1.0660363,0.0030363798,0.0030363798
1.149,1.1581862,0.009186149,0.009186149
1.105,1.1011168,-0.0038832426,0.0038832426
1.102,1.0528505,-0.049149513,0.049149513
0.862,0.85839325,-0.0036067367,0.0036067367
1.241,1.1791309,-0.061869144,0.061869144
1.033,0.98486185,-0.04813814,0.04813814
1.106,1.1114118,0.0054118633,0.0054118633
1.3,1.2817196,-0.018280387,0.018280387
1.532,1.5112104,-0.020789504,0.020789504
1.033,1.1375856,0.10458565,0.10458565
0.93,0.9657629,0.035762906,0.035762906
1.176,1.1646091,-0.011390924,0.011390924
1.186,1.2116548,0.025654793,0.025654793
1.033,1.0469803,0.013980269,0.013980269
1.678,1.5971504,-0.08084953,0.08084953
0.88,0.92044973,0.04044974,0.04044974
1.305,1.3459128,0.040912867,0.040912867
1.119,1.1543144,0.03531444,0.03531444
0.995,1.0509295,0.05592954,0.05592954
1.02,0.9693587,-0.0506413,0.0506413
1.568,1.5231694,-0.04483056,0.04483056
1.607,1.5212682,-0.085731745,0.085731745
1.23,1.2609016,0.030901551,0.030901551
1.024,1.0327051,0.00870502,0.00870502
0.874,0.9930925,0.119092464,0.119092464
1.011,1.0440559,0.0330559,0.0330559
0.522,0.6160844,0.09408438,0.09408438
1.053,1.0582992,0.0052992105,0.0052992105
0.663,0.76631486,0.10331488,0.10331488
1.611,1.6559229,0.044922948,0.044922948
1.219,1.1792452,-0.03975475,0.03975475
1.006,1.0932083,0.08720827,0.08720827
1.534,1.5119982,-0.022001863,0.022001863
1.268,1.2759641,0.007964134,0.007964134
0.598,0.63233846,0.034338474,0.034338474
1.271,1.3403715,0.06937146,0.06937146
1.232,1.2217817,-0.010218263,0.010218263
1.192,1.2050033,0.01300323,0.01300323
1.33,1.2784934,-0.05150664,0.05150664
0.784,0.8164146,0.032414615,0.032414615
1.182,1.15709,-0.024910092,0.024910092
0.776,0.8532716,0.07727158,0.07727158
1.2,1.1874102,-0.012589812,0.012589812
1.054,1.0400826,-0.013917446,0.013917446
1.228,1.2263087,-0.0016913414,0.0016913414
1.447,1.4168967,-0.030103326,0.030103326
1.057,1.0541471,-0.0028529167,0.0028529167
1.037,1.0003855,-0.036614418,0.036614418
1.176,1.1861321,0.010132074,0.010132074
1.352,1.360833,0.008833051,0.008833051
1.044,1.0164021,-0.027597904,0.027597904
1.268,1.2661254,-0.0018745661,0.0018745661
1.218,1.2390553,0.021055222,0.021055222
1.135,1.1519852,0.016985178,0.016985178
1.579,1.6298897,0.05088973,0.05088973
1.219,1.2837353,0.06473529,0.06473529
1.039,1.0249023,-0.014097691,0.014097691
1.385,1.3775951,-0.0074049234,0.0074049234
1.182,1.2155647,0.033564687,0.033564687
1.044,0.94993377,-0.09406626,0.09406626
0.904,0.93639886,0.03239888,0.03239888
1.381,1.3811722,0.00017213821,0.00017213821
1.009,1.0113406,0.0023406744,0.0023406744
1.197,1.1955539,-0.0014461279,0.0014461279
0.986,1.0232582,0.037258208,0.037258208
1.65,1.6192062,-0.030793786,0.030793786
1.038,1.0531219,0.015121937,0.015121937
1.33,1.3610386,0.031038523,0.031038523
1.049,1.0117722,-0.03722787,0.03722787
1.516,1.4366226,-0.07937741,0.07937741
1.089,0.9810986,-0.107901394,0.107901394
1.297,1.2491161,-0.047883987,0.047883987
1.164,1.1759093,0.011909246,0.011909246
1.352,1.388345,0.036345005,0.036345005
1.231,1.3499974,0.118997455,0.118997455
1.091,1.0571344,-0.03386557,0.03386557
1.24,1.2224439,-0.017556071,0.017556071
1.232,1.2431128,0.011112809,0.011112809
0.872,0.82115173,-0.050848246,0.050848246
1.09,1.1759005,0.085900426,0.085900426
1.527,1.484012,-0.042987943,0.042987943
1.25,1.2741508,0.024150848,0.024150848
1.142,1.1756136,0.03361368,0.03361368
1.117,1.0857551,-0.031244874,0.031244874
1.457,1.4604449,0.00344491,0.00344491
0.975,0.989212,0.014211953,0.014211953
1.322,1.3051176,-0.01688242,0.01688242
1.119,1.0648917,-0.054108262,0.054108262
1.163,1.214668,0.051668048,0.051668048
0.959,0.9863306,0.027330637,0.027330637
1.032,1.0688262,0.036826253,0.036826253
1.042,1.1227531,0.08075309,0.08075309
1.12,1.1409478,0.020947814,0.020947814
1.342,1.3484021,0.006402135,0.006402135
1.55,1.4641973,-0.085802674,0.085802674
1.109,1.0549148,-0.054085135,0.054085135
1.414,1.2483554,-0.16564465,0.16564465
1.192,1.2093736,0.017373562,0.017373562
1.28,1.3069286,0.026928663,0.026928663
1.297,1.2952751,-0.0017249584,0.0017249584
0.535,0.684614,0.14961398,0.14961398
1.012,1.0010829,-0.0109170675,0.0109170675
1.012,1.0146011,0.0026011467,0.0026011467
1.074,1.1058716,0.031871557,0.031871557
0.894,0.81927794,-0.07472205,0.07472205
1.073,1.149154,0.07615399,0.07615399
1.242,1.2158607,-0.02613926,0.02613926
0.941,1.0030954,0.062095404,0.062095404
1.25,1.2171419,-0.032858133,0.032858133
1.255,1.3032055,0.048205495,0.048205495
1.137,1.1337336,-0.0032663345,0.0032663345
0.959,0.9380285,-0.020971477,0.020971477
1.69,1.6938238,0.0038237572,0.0038237572
1.03,1.0187439,-0.011256099,0.011256099
0.883,0.87899804,-0.004001975,0.004001975
1.304,1.3003925,-0.0036075115,0.0036075115
0.673,0.7526467,0.07964671,0.07964671
1.047,1.0791618,0.032161713,0.032161713
1.13,1.1231078,-0.0068922043,0.0068922043
1.197,1.1621932,-0.034806848,0.034806848
1.04,1.0755796,0.03557968,0.03557968
1.415,1.3881325,-0.026867509,0.026867509
0.962,0.9897711,0.027771115,0.027771115
1.06,0.99234724,-0.0676527,0.0676527
1.39,1.3682312,-0.021768808,0.021768808
1.089,1.1398059,0.050805926,0.050805926
1.285,1.2749822,-0.010017753,0.010017753
1.601,1.5562829,-0.044717073,0.044717073
1.367,1.3319564,-0.035043597,0.035043597
0.974,0.9031877,-0.070812285,0.070812285
0.953,1.0622189,0.109218895,0.109218895
1.111,1.0924774,-0.018522501,0.018522501
0.914,0.9655529,0.05155295,0.05155295
1.45,1.4176956,-0.032304406,0.032304406
1.136,1.1630232,0.027023196,0.027023196
1.362,1.4255762,0.06357622,0.06357622
1.258,1.2291569,-0.028843164,0.028843164
1.009,0.98824066,-0.020759284,0.020759284
1.089,1.0949727,0.005972743,0.005972743
1.282,1.2533345,-0.028665423,0.028665423
1.096,1.1294148,0.03341484,0.03341484
1.009,1.0039729,-0.0050270557,0.0050270557
1.354,1.3733487,0.01934874,0.01934874
1.127,1.1653435,0.03834355,0.03834355
1.116,1.0897558,-0.026244283,0.026244283
0.695,0.7843033,0.089303315,0.089303315
0.829,0.7904319,-0.03856808,0.03856808
1.244,1.2626865,0.018686533,0.018686533
1.058,1.0569805,-0.0010194778,0.0010194778
1.186,1.236665,0.05066502,0.05066502
1.338,1.3209633,-0.017036796,0.017036796
0.913,0.94306785,0.030067861,0.030067861
1.015,1.2422771,0.22727716,0.22727716
1.101,1.089533,-0.01146698,0.01146698
1.037,1.0168626,-0.02013731,0.02013731
1.167,1.170969,0.003968954,0.003968954
1.183,1.1863484,0.0033484697,0.0033484697
1.264,1.2374763,-0.02652371,0.02652371
1.128,1.1290799,0.001079917,0.001079917
1.677,1.6015605,-0.07543957,0.07543957
1.286,1.1738939,-0.112106085,0.112106085
1.195,1.201982,0.006981969,0.006981969
1.415,1.4715266,0.05652666,0.05652666
0.949,0.99046355,0.041463554,0.041463554
1.329,1.3147429,-0.014257073,0.014257073
1.507,1.4678835,-0.0391165,0.0391165
1.186,1.2143322,0.028332233,0.028332233
1.174,1.2533996,0.079399586,0.079399586
1.404,1.4614254,0.05742538,0.05742538
