chi_true,chi_pred,error,abs_error
1.434,1.4201716,-0.013828397,0.013828397
0.613,0.70893115,0.09593117,0.09593117
0.79,0.7871122,-0.002887845,0.002887845
1.029,1.2412958,0.21229577,0.21229577
1.269,1.2639784,-0.0050216913,0.0050216913
1.114,1.150753,0.03675306,0.03675306
1.323,1.310572,-0.012427926,0.012427926
1.273,1.2361283,-0.03687167,0.03687167
1.119,1.165511,0.046511054,0.046511054
1.067,1.1364553,0.069455266,0.069455266
0.772,0.92981267,0.15781265,0.15781265
0.984,0.9675309,-0.016469121,0.016469121
1.018,1.0279138,0.009913802,0.009913802
1.186,1.1613683,-0.024631739,0.024631739
1.2,1.2126707,0.012670636,0.012670636
1.092,1.110901,0.01890099,0.01890099
1.26,1.3737907,0.11379075,0.11379075
1.23,1.2249386,-0.005061388,0.005061388
1.171,1.1589435,-0.01205647,0.01205647
0.785,0.8502234,0.065223396,0.065223396
1.375,1.3258456,-0.0491544,0.0491544
1.089,1.0726006,-0.016399384,0.016399384
1.337,1.2998369,-0.03716314,0.03716314
1.084,1.1026891,0.018689156,0.018689156
1.236,1.2338889,-0.0021110773,0.0021110773
1.293,1.2940227,0.0010226965,0.0010226965
1.224,1.2916167,0.0676167,0.0676167
0.757,0.8037739,0.04677385,0.04677385
0.93,0.9191977,-0.010802329,0.010802329
1.206,1.2018607,-0.004139304,0.004139304
1.118,1.112805,-0.0051950216,0.0051950216
1.295,1.3146371,0.019637108,0.019637108
1.221,1.2332052,0.012205243,0.012205243
1.126,1.1442384,0.018238306,0.018238306
1.099,1.1069429,0.007942915,0.007942915
0.999,1.0690905,0.07009047,0.07009047
1.518,1.4952786,-0.02272141,0.02272141
1.185,1.2085251,0.023525119,0.023525119
0.876,0.9781793,0.10217929,0.10217929
1.114,1.1869625,0.07296252,0.07296252
1.325,1.3637276,0.038727522,0.038727522
1.319,1.2907834,-0.0282166,0.0282166
1.624,1.6595007,0.035500765,0.035500765
1.069,1.0562198,-0.0127801895,0.0127801895
1.396,1.3605074,-0.03549266,0.03549266
1.167,1.1549531,-0.012046933,0.012046933
0.916,0.9355062,0.019506216,0.019506216
1.151,1.1371808,-0.013819218,0.013819218
1.242,1.2441298,0.0021297932,0.0021297932
1.207,1.0893565,-0.117643476,0.117643476
1.232,1.1819687,-0.050031304,0.050031304
1.391,1.3931681,0.0021680593,0.0021680593
1.041,1.0288653,-0.012134671,0.012134671
1.055,1.0648172,0.009817243,0.009817243
1.567,1.5551248,-0.011875272,0.011875272
1.112,1.1306818,0.018681765,0.018681765
1.352,1.2804034,-0.07159662,0.07159662
1.16,1.1933638,0.03336382,0.03336382
1.286,1.2727326,-0.013267398,0.013267398
1.241,1.2136624,-0.02733767,0.02733767
1.185,1.190358,0.0053581,0.0053581
1.123,1.1291382,0.0061382055,0.0061382055
1.128,1.1121927,-0.015807271,0.015807271
0.884,0.8914156,0.0074155927,0.0074155927
1.131,1.155679,0.024678946,0.024678946
1.205,1.2066722,0.0016721487,0.0016721487
1.31,1.2941082,-0.01589179,0.01589179
1.612,1.5796279,-0.032372117,0.032372117
1.359,1.3790956,0.020095587,0.020095587
0.859,0.8414644,-0.017535627,0.017535627
0.992,0.9975363,0.005536318,0.005536318
0.932,0.9679332,0.035933197,0.035933197
1.08,1.0923114,0.012311339,0.012311339
1.162,1.1825713,0.020571351,0.020571351
1.42,1.3689055,-0.051094413,0.051094413
0.86,0.8661139,0.006113887,0.006113887
1.1,1.1057798,0.005779743,0.005779743
0.988,1.0140324,0.026032388,0.026032388
0.765,0.76998967,0.0049896836,0.0049896836
1.221,1.2280178,0.007017851,0.007017851
0.974,1.1403807,0.16638076,0.16638076
0.896,0.9627688,0.066768765,0.066768765
1.337,1.3502339,0.0132339,0.0132339
1.362,1.3291223,-0.032877684,0.032877684
0.982,0.94837785,-0.033622146,0.033622146
1.183,1.2179592,0.034959197,0.034959197
1.085,1.1266383,0.041638255,0.041638255
1.046,1.0673783,0.021378279,0.021378279
1.533,1.5242585,-0.008741498,0.008741498
1.153,1.1852262,0.032226205,0.032226205
1.383,1.3859354,0.0029354095,0.0029354095
1.15,1.1811277,0.031127691,0.031127691
1.521,1.480652,-0.040348053,0.040348053
0.987,0.9702573,-0.016742706,0.016742706
1.225,1.2587723,0.03377223,0.03377223
1.094,1.1223364,0.028336406,0.028336406
1.086,1.1446232,0.058623195,0.058623195
0.805,0.81710976,0.0121097565,0.0121097565
1.082,1.2408121,0.15881205,0.15881205
1.173,1.2412934,0.06829345,0.06829345
1.256,1.2970508,0.04105079,0.04105079
1.357,1.361296,0.0042960644,0.0042960644
1.286,1.3222296,0.03622961,0.03622961
0.917,0.9565564,0.039556384,0.039556384
1.33,1.3448268,0.014826775,0.014826775
1.26,1.267189,0.0071890354,0.0071890354
0.919,0.8544733,-0.06452674,0.06452674
1.375,1.3723115,-0.002688527,0.002688527
1.044,1.0264481,-0.017551899,0.017551899
1.076,1.0671937,-0.008806229,0.008806229
1.183,1.1793101,-0.0036898851,0.0036898851
1.156,1.1591824,0.0031824112,0.0031824112
1.23,1.2327007,0.0027006865,0.0027006865
1.2,1.2053347,0.0053346157,0.0053346157
1.32,1.2984543,-0.021545768,0.021545768
1.151,1.1711602,0.020160198,0.020160198
0.848,0.8624816,0.014481604,0.014481604
1.017,1.0440679,0.0270679,0.0270679
1.187,1.1656381,-0.021361947,0.021361947
1.239,1.2631112,0.02411127,0.02411127
1.266,1.2558132,-0.010186791,0.010186791
1.298,1.3152949,0.017294884,0.017294884
1.074,1.1143961,0.040396094,0.040396094
0.867,0.9209084,0.053908408,0.053908408
1.184,1.2542647,0.0702647,0.0702647
1.139,1.1658473,0.026847243,0.026847243
0.886,0.91278213,0.026782155,0.026782155
1.641,1.6433107,0.0023106337,0.0023106337
1.009,1.004237,-0.004762888,0.004762888
1.268,1.2200375,-0.047962546,0.047962546
1.086,1.0970466,0.011046648,0.011046648
1.164,1.031761,-0.13223898,0.13223898
1.235,1.3208567,0.085856676,0.085856676
0.684,0.7189035,0.034903467,0.034903467
1.186,1.2126938,0.026693821,0.026693821
0.661,0.69979805,0.038798034,0.038798034
1.512,1.5056319,-0.006368041,0.006368041
1.383,1.3809898,-0.0020102262,0.0020102262
1.223,1.2074312,-0.015568852,0.015568852
1.128,1.156136,0.028136015,0.028136015
0.878,0.84455216,-0.03344786,0.03344786
1.007,1.0106988,0.0036988258,0.0036988258
1.138,1.1472692,0.0092692375,0.0092692375
0.836,0.8230092,-0.012990832,0.012990832
1.213,1.2274549,0.014454842,0.014454842
1.309,1.3278133,0.018813252,0.018813252
1.042,1.0562518,0.014251709,0.014251709
1.135,1.2072376,0.07223761,0.07223761
0.967,1.0072105,0.040210485,0.040210485
0.917,0.8619263,-0.05507368,0.05507368
1.125,1.1712122,0.046212196,0.046212196
0.847,0.8299312,-0.017068803,0.017068803
1.579,1.5786395,-0.0003604889,0.0003604889
1.117,1.1285793,0.011579275,0.011579275
1.131,1.1281166,-0.0028834343,0.0028834343
1.262,1.2293942,-0.032605767,0.032605767
1.089,1.1169873,0.027987361,0.027987361
1.057,1.0446166,-0.012383461,0.012383461
1.134,1.126059,-0.007940888,0.007940888
1.234,1.2451662,0.011166215,0.011166215
1.357,1.3342724,-0.022727609,0.022727609
1.166,1.1343772,-0.031622767,0.031622767
1.141,1.110565,-0.030435085,0.030435085
1.142,1.1531174,0.011117458,0.011117458
1.245,1.245332,0.00033199787,0.00033199787
1.009,1.0096642,0.00066423416,0.00066423416
1.147,1.1421783,-0.004821658,0.004821658
1.127,1.1038427,-0.023157239,0.023157239
0.895,0.9450033,0.05000329,0.05000329
1.152,1.1594634,0.007463455,0.007463455
0.983,0.9970238,0.01402384,0.01402384
1.481,1.4715296,-0.009470344,0.009470344
1.108,1.1892561,0.08125603,0.08125603
1.053,1.0439844,-0.00901556,0.00901556
0.782,0.7770775,-0.004922509,0.004922509
1.146,1.0748234,-0.07117665,0.07117665
1.158,1.1137463,-0.044253707,0.044253707
1.408,1.3544009,-0.05359912,0.05359912
1.117,1.1234221,0.006422162,0.006422162
0.784,0.7945342,0.010534227,0.010534227
1.208,1.2454994,0.037499428,0.037499428
1.076,1.131251,0.055251002,0.055251002
1.351,1.3070474,-0.043952584,0.043952584
0.823,0.76491237,-0.058087647,0.058087647
1.586,1.6961055,0.110105515,0.110105515
1.357,1.5318942,0.17489421,0.17489421
1.266,1.2659616,-3.838539e-05,3.838539e-05
1.058,1.1009065,0.042906523,0.042906523
1.328,1.3120215,-0.015978456,0.015978456
0.742,0.80612427,0.064124286,0.064124286
1.048,0.99318564,-0.05481434,0.05481434
1.435,1.3717772,-0.063222766,0.063222766
1.249,1.2834084,0.03440845,0.03440845
1.176,1.1295148,-0.046485186,0.046485186
1.194,1.1821061,-0.011893868,0.011893868
1.406,1.3951865,-0.010813475,0.010813475
1.185,1.2221198,0.037119865,0.037119865
1.239,1.2209871,-0.018012881,0.018012881
1.195,1.3288649,0.13386488,0.13386488
0.575,0.6325696,0.057569623,0.057569623
1.269,1.3007865,0.03178644,0.03178644
0.821,0.89115286,0.07015288,0.07015288
0.974,0.98712325,0.013123274,0.013123274
1.036,1.0717208,0.035720825,0.035720825
1.355,1.3628534,0.007853389,0.007853389
0.734,0.79462695,0.060626924,0.060626924
1.804,1.663783,-0.14021707,0.14021707
1.311,1.328022,0.017022014,0.017022014
0.938,0.8969749,-0.041025102,0.041025102
0.908,1.0229752,0.114975214,0.114975214
1.124,1.1573443,0.033344388,0.033344388
1.34,1.3296621,-0.010337949,0.010337949
1.154,1.2094032,0.055403113,0.055403113
0.897,0.9217844,0.024784386,0.024784386
1.172,1.1528268,-0.019173265,0.019173265
1.187,1.1690279,-0.017972112,0.017972112
0.954,0.96237296,0.0083729625,0.0083729625
1.326,1.318581,-0.00741899,0.00741899
1.253,1.2439681,-0.009031892,0.009031892
1.303,1.2939402,-0.009059787,0.009059787
1.696,1.7024305,0.0064305067,0.0064305067
1.167,1.1491398,-0.017860293,0.017860293
1.253,1.2768255,0.023825526,0.023825526
1.288,1.2850691,-0.0029308796,0.0029308796
1.258,1.2286476,-0.029352427,0.029352427
1.22,1.2508215,0.030821443,0.030821443
1.03,1.0454187,0.015418768,0.015418768
1.0,0.9585642,-0.04143578,0.04143578
0.903,0.96777445,0.06477445,0.06477445
0.94,1.0066869,0.06668693,0.06668693
0.995,1.0738825,0.078882456,0.078882456
1.369,1.3916306,0.022630692,0.022630692
1.265,1.2608591,-0.004140854,0.004140854
1.138,1.0497992,-0.08820081,0.08820081
1.136,1.1095194,-0.026480675,0.026480675
1.455,1.4567688,0.0017687082,0.0017687082
1.261,1.1074901,-0.15350997,0.15350997
1.322,1.3037382,-0.01826179,0.01826179
1.296,1.3076054,0.011605382,0.011605382
1.192,1.1593288,-0.032671213,0.032671213
1.16,1.1305465,-0.029453516,0.029453516
0.906,0.9126259,0.0066258907,0.0066258907
1.445,1.4308336,-0.014166474,0.014166474
0.926,1.020375,0.094375014,0.094375014
0.689,0.73934835,0.05034834,0.05034834
1.032,1.0231612,-0.008838773,0.008838773
1.136,1.2235602,0.08756018,0.08756018
1.419,1.3616263,-0.057373762,0.057373762
1.194,1.1673815,-0.02661848,0.02661848
1.711,1.6406794,-0.070320606,0.070320606
1.002,1.0214387,0.019438744,0.019438744
1.316,1.2573693,-0.058630705,0.058630705
1.249,1.2590666,0.010066628,0.010066628
0.911,0.99146795,0.08046794,0.08046794
1.338,1.2842741,-0.053725958,0.053725958
0.961,0.95292807,-0.008071959,0.008071959
0.867,0.9066511,0.039651096,0.039651096
1.101,1.1142291,0.013229132,0.013229132
1.075,1.0845503,0.009550214,0.009550214
0.991,1.0638368,0.07283682,0.07283682
0.971,0.9415573,-0.029442728,0.029442728
1.221,1.3051482,0.08414829,0.08414829
0.918,0.955748,0.03774804,0.03774804
0.887,0.9151229,0.028122902,0.028122902
1.401,1.3698088,-0.03119123,0.03119123
0.952,1.1106491,0.15864909,0.15864909
1.085,1.2458165,0.16081643,0.16081643
1.436,1.4681034,0.03210342,0.03210342
1.367,1.3157176,-0.051282406,0.051282406
1.097,1.1113248,0.014324784,0.014324784
0.924,0.92537946,0.0013794303,0.0013794303
1.037,1.0456833,0.008683324,0.008683324
1.138,1.1310984,-0.006901622,0.006901622
0.867,0.9050487,0.038048744,0.038048744
0.807,0.89352554,0.08652556,0.08652556
1.224,1.2157928,-0.008207202,0.008207202
1.204,1.2460132,0.04201317,0.04201317
0.847,0.84933794,0.0023379326,0.0023379326
1.01,1.0794176,0.069417596,0.069417596
1.285,1.3807,0.095700026,0.095700026
1.635,1.5950116,-0.0399884,0.0399884
1.148,1.1602966,0.012296557,0.012296557
1.289,1.2611203,-0.027879715,0.027879715
1.421,1.6333818,0.21238184,0.21238184
1.208,1.214288,0.0062880516,0.0062880516
1.41,1.4031495,-0.006850481,0.006850481
1.02,0.9460296,-0.07397038,0.07397038
1.203,1.2353888,0.032388806,0.032388806
1.183,1.192452,0.009451985,0.009451985
1.578,1.5378599,-0.040140033,0.040140033
1.062,1.0352969,-0.02670312,0.02670312
1.157,1.1554987,-0.0015012026,0.0015012026
1.173,1.1718657,-0.0011342764,0.0011342764
0.911,0.96989834,0.05889833,0.05889833
1.255,1.3589667,0.10396671,0.10396671
1.491,1.4966437,0.005643606,0.005643606
0.99,0.9953569,0.005356908,0.005356908
1.071,1.0560144,-0.014985561,0.014985561
1.235,1.2734038,0.03840375,0.03840375
1.191,1.1797215,-0.01127851,0.01127851
1.235,1.2098219,-0.025178075,0.025178075
1.088,1.0888696,0.00086951256,0.00086951256
1.143,1.1457301,0.0027301311,0.0027301311
1.335,1.3222378,-0.012762189,0.012762189
1.045,0.9281594,-0.11684054,0.11684054
1.542,1.5563117,0.014311671,0.014311671
1.103,1.1274192,0.024419188,0.024419188
1.007,0.9948038,-0.012196183,0.012196183
1.182,1.3362838,0.15428376,0.15428376
0.752,0.7678608,0.015860796,0.015860796
1.225,1.215315,-0.0096850395,0.0096850395
0.824,0.8509353,0.02693528,0.02693528
1.128,1.2289544,0.10095441,0.10095441
1.002,1.0636481,0.06164813,0.06164813
0.927,0.9791896,0.05218959,0.05218959
1.195,1.2031754,0.008175373,0.008175373
1.021,1.0456494,0.024649382,0.024649382
1.248,1.2385749,-0.009425163,0.009425163
0.957,0.99857366,0.041573644,0.041573644
1.633,1.6238321,-0.00916791,0.00916791
0.794,0.83549905,0.04149902,0.04149902
1.132,1.1302694,-0.0017305613,0.0017305613
1.261,1.2864616,0.025461555,0.025461555
0.775,0.7866143,0.011614323,0.011614323
1.291,1.3064828,0.015482783,0.015482783
1.246,1.2878215,0.04182148,0.04182148
1.007,1.0792029,0.07220292,0.07220292
1.36,1.3369137,-0.02308631,0.02308631
1.205,1.1948198,-0.010180235,0.010180235
1.222,1.2174438,-0.004556179,0.004556179
1.237,1.2508807,0.01388073,0.01388073
1.481,1.4943386,0.013338685,0.013338685
1.187,1.2488577,0.0618577,0.0618577
1.252,1.2052695,-0.04673052,0.04673052
0.953,0.95902854,0.006028533,0.006028533
1.119,1.0694828,-0.049517155,0.049517155
1.168,1.1602371,-0.007762909,0.007762909
1.744,1.6701337,-0.07386625,0.07386625
1.16,1.138395,-0.021605015,0.021605015
0.901,0.90376943,0.0027694106,0.0027694106
1.297,1.3166838,0.019683719,0.019683719
1.083,1.1253362,0.042336226,0.042336226
1.684,1.562199,-0.12180102,0.12180102
1.208,1.2333667,0.025366783,0.025366783
1.099,1.1302327,0.031232715,0.031232715
1.302,1.2884198,-0.013580203,0.013580203
1.184,1.2573925,0.07339251,0.07339251
1.41,1.3790549,-0.030945063,0.030945063
1.58,1.5576214,-0.022378683,0.022378683
1.739,1.7260654,-0.012934566,0.012934566
1.387,1.3440804,-0.042919517,0.042919517
1.16,1.1947597,0.03475976,0.03475976
1.418,1.3957524,-0.022247553,0.022247553
0.894,0.8625998,-0.031400204,0.031400204
0.959,1.0599337,0.10093367,0.10093367
1.19,1.2883765,0.09837639,0.09837639
1.349,1.3024659,-0.04653406,0.04653406
1.245,1.2101845,-0.03481555,0.03481555
1.041,1.1189493,0.077949286,0.077949286
1.359,1.3579363,-0.0010637045,0.0010637045
1.143,1.1296786,-0.0133214,0.0133214
1.255,1.3382437,0.08324373,0.08324373
1.251,1.2961347,0.045134664,0.045134664
1.702,1.6711332,-0.030866861,0.030866861
1.128,1.1502436,0.022243619,0.022243619
1.129,1.1881441,0.05914414,0.05914414
1.161,1.1972108,0.036210775,0.036210775
1.241,1.235865,-0.0051350594,0.0051350594
1.168,1.1062728,-0.061727166,0.061727166
1.068,1.0793879,0.011387944,0.011387944
0.951,0.87959784,-0.07140213,0.07140213
1.151,1.1612453,0.010245323,0.010245323
1.358,1.3764836,0.01848352,0.01848352
1.035,1.0609152,0.025915265,0.025915265
1.269,1.3043697,0.035369635,0.035369635
1.433,1.4064924,-0.026507616,0.026507616
1.091,1.1049598,0.013959885,0.013959885
0.97,0.9136481,-0.0563519,0.0563519
1.168,1.1933591,0.025359154,0.025359154
0.82,0.90416676,0.084166765,0.084166765
1.782,1.6713257,-0.11067426,0.11067426
1.145,1.178019,0.033019066,0.033019066
1.643,1.5947169,-0.0482831,0.0482831
0.979,0.99051154,0.011511564,0.011511564
1.303,1.4298842,0.12688422,0.12688422
1.115,1.1608257,0.04582572,0.04582572
1.14,1.1627744,0.022774458,0.022774458
1.179,1.1795807,0.00058066845,0.00058066845
1.211,1.2111142,0.0001142025,0.0001142025
0.797,0.8370056,0.040005624,0.040005624
1.242,1.2964283,0.05442834,0.05442834
0.983,1.0167662,0.03376621,0.03376621
0.928,0.95410883,0.026108861,0.026108861
1.012,1.0339422,0.021942258,0.021942258
1.066,1.0377818,-0.02821815,0.02821815
1.116,1.091154,-0.024846077,0.024846077
1.84,1.6700518,-0.16994822,0.16994822
1.062,1.0282141,-0.03378594,0.03378594
1.312,1.2770627,-0.03493738,0.03493738
1.573,1.503731,-0.06926894,0.06926894
1.043,0.9715181,-0.07148188,0.07148188
1.173,1.1668442,-0.0061557293,0.0061557293
0.822,0.8324388,0.0104388,0.0104388
1.17,1.097674,-0.072325945,0.072325945
1.474,1.4781935,0.0041935444,0.0041935444
1.333,1.347307,0.014307022,0.014307022
0.992,0.97976613,-0.012233853,0.012233853
1.092,1.1357383,0.043738246,0.043738246
1.033,1.023424,-0.009575963,0.009575963
1.039,1.0276049,-0.011395097,0.011395097
1.283,1.3240856,0.0410856,0.0410856
1.258,1.2617788,0.0037788153,0.0037788153
0.981,0.99393815,0.012938142,0.012938142
0.935,0.97346306,0.038463056,0.038463056
1.278,1.2356888,-0.04231119,0.04231119
0.952,0.93533194,-0.016668081,0.016668081
1.324,1.3003888,-0.023611188,0.023611188
1.195,1.2253933,0.030393243,0.030393243
1.206,1.1705617,-0.0354383,0.0354383
0.961,0.9823318,0.021331787,0.021331787
1.3,1.3224661,0.022466183,0.022466183
0.709,0.68607056,-0.02292943,0.02292943
1.184,1.2218934,0.037893414,0.037893414
1.196,1.0354674,-0.1605326,0.1605326
1.188,1.1445719,-0.043428063,0.043428063
1.098,1.1122155,0.014215469,0.014215469
1.022,1.0686169,0.046616912,0.046616912
1.017,1.0517246,0.034724593,0.034724593
1.233,1.2415701,0.008570075,0.008570075
1.261,1.2516108,-0.009389281,0.009389281
1.006,0.97205603,-0.03394401,0.03394401
1.07,1.0785406,0.008540511,0.008540511
1.187,1.2999432,0.11294317,0.11294317
1.103,1.0762453,-0.026754737,0.026754737
1.362,1.361467,-0.00053298473,0.00053298473
1.23,1.2198998,-0.0101002455,0.0101002455
1.006,1.0079623,0.001962304,0.001962304
1.198,1.2084368,0.0104368925,0.0104368925
0.976,1.0210431,0.04504305,0.04504305
1.157,1.0719799,-0.085020065,0.085020065
1.337,1.5035218,0.16652179,0.16652179
0.753,0.7850326,0.03203255,0.03203255
1.127,1.2902342,0.16323423,0.16323423
1.148,1.1783136,0.030313611,0.030313611
1.147,1.0779067,-0.06909323,0.06909323
1.162,1.1972804,0.035280466,0.035280466
1.027,1.024885,-0.002114892,0.002114892
0.923,0.92933995,0.0063399673,0.0063399673
1.25,1.2622163,0.01221633,0.01221633
1.8,1.789096,-0.0109039545,0.0109039545
0.951,0.9167195,-0.03428048,0.03428048
1.151,1.1165384,-0.034461617,0.034461617
1.151,1.1790276,0.028027534,0.028027534
1.066,0.96210575,-0.10389423,0.10389423
1.234,1.2008274,-0.033172607,0.033172607
1.169,1.2608508,0.09185076,0.09185076
0.865,0.9287714,0.06377137,0.06377137
1.049,1.022272,-0.026728034,0.026728034
1.332,1.3295811,-0.0024188757,0.0024188757
1.074,0.9913714,-0.08262861,0.08262861
1.303,1.4953027,0.1923027,0.1923027
1.025,1.0299236,0.004923582,0.004923582
0.978,0.9902313,0.01223129,0.01223129
1.115,1.132339,0.017338991,0.017338991
1.036,1.0241014,-0.011898637,0.011898637
1.332,1.333295,0.0012949705,0.0012949705
1.192,1.1552802,-0.0367198,0.0367198
1.118,1.1656699,0.047669888,0.047669888
0.963,1.0091773,0.046177328,0.046177328
0.879,0.8254323,-0.053567708,0.053567708
1.376,1.3640983,-0.011901736,0.011901736
1.209,1.2116978,0.0026978254,0.0026978254
1.216,1.2121297,-0.0038702488,0.0038702488
1.453,1.4398777,-0.013122201,0.013122201
1.088,1.0766401,-0.01135993,0.01135993
1.307,1.271725,-0.035274982,0.035274982
1.62,1.5662886,-0.053711414,0.053711414
1.072,1.0381218,-0.033878207,0.033878207
0.883,0.865736,-0.017264009,0.017264009
1.248,1.2487725,0.0007724762,0.0007724762
1.189,1.2691002,0.08010018,0.08010018
0.936,1.0901854,0.15418541,0.15418541
1.341,1.4297417,0.08874178,0.08874178
1.131,1.1154166,-0.015583396,0.015583396
1.355,1.3802273,0.025227308,0.025227308
1.202,1.222927,0.020926952,0.020926952
1.16,1.1862025,0.02620256,0.02620256
1.003,1.0072237,0.0042237043,0.0042237043
0.83,0.9414725,0.11147249,0.11147249
1.068,1.0733964,0.0053964853,0.0053964853
0.991,0.9458709,-0.04512912,0.04512912
1.138,1.1237642,-0.014235854,0.014235854
1.188,1.1966529,0.0086529255,0.0086529255
1.169,1.1725932,0.0035932064,0.0035932064
0.971,1.0101857,0.039185703,0.039185703
1.158,1.1141012,-0.04389882,0.04389882
1.327,1.3452238,0.018223763,0.018223763
1.292,1.2789198,-0.013080239,0.013080239
1.047,1.0701457,0.023145676,0.023145676
1.216,1.1948298,-0.02117014,0.02117014
1.204,1.1814436,-0.022556424,0.022556424
0.916,0.93139,0.015389979,0.015389979
1.39,1.5186077,0.12860775,0.12860775
1.381,1.399667,0.018666983,0.018666983
1.234,1.2466495,0.012649536,0.012649536
1.469,1.4576303,-0.011369705,0.011369705
1.173,1.1795822,0.00658226,0.00658226
1.104,1.1318458,0.02784586,0.02784586
1.159,1.1742941,0.015294075,0.015294075
1.038,0.99827313,-0.039726853,0.039726853
